,0
5797,39
5798,34
5799,8
5800,40
5801,3
5802,34
5803,44
5804,55
5805,35
5806,40
5807,40
5808,40
5809,40
5810,40
5811,34
5812,48
5813,34
5814,39
5815,34
5816,34
5817,33
5818,48
5819,33
5820,48
5821,48
5822,34
5823,33
5824,48
5825,31
5826,48
5827,31
5828,39
5829,33
5830,33
5831,60
5832,58
5833,58
5834,58
5835,58
5836,58
5837,58
5838,58
5839,44
5840,55
5841,44
5842,33
5843,63
5844,63
5845,63
5846,44
5847,44
5848,63
5849,63
5850,44
5851,63
5852,55
5853,44
5854,63
5855,63
5856,44
5857,44
5858,55
5859,55
5860,63
5861,44
5862,44
5863,44
5864,39
5865,63
5866,39
5867,39
5868,63
5869,35
5870,48
5871,33
5872,35
5873,48
5874,35
5875,50
5876,48
5877,44
5878,8
5879,3
5880,48
5881,55
5882,55
5883,8
5884,55
5885,50
5886,48
5887,73
5888,55
5889,44
5890,55
5891,34
5892,73
5893,44
5894,33
5895,44
5896,50
5897,50
5898,33
5899,34
5900,34
5901,33
5902,31
5903,31
5904,26
5905,33
5906,33
5907,33
5908,63
5909,33
5910,35
5911,31
5912,33
5913,44
5914,44
5915,33
5916,33
5917,33
5918,33
5919,31
5920,33
5921,33
5922,33
5923,44
5924,33
5925,33
5926,33
5927,33
5928,67
5929,67
5930,41
5931,55
5932,67
5933,67
5934,41
5935,55
5936,55
5937,55
5938,55
5939,41
5940,33
5941,41
5942,41
5943,41
5944,33
5945,55
5946,39
5947,41
5948,55
5949,55
5950,55
5951,55
5952,41
5953,55
5954,41
5955,41
5956,55
5957,55
5958,39
5959,42
5960,39
5961,42
5962,42
5963,55
5964,55
5965,55
5966,42
5967,48
5968,42
5969,42
5970,42
5971,48
5972,48
5973,33
5974,33
5975,55
5976,33
5977,33
5978,48
5979,33
5980,39
5981,44
5982,44
5983,39
5984,33
5985,55
5986,44
5987,39
5988,44
5989,55
5990,39
5991,55
5992,39
5993,39
5994,39
5995,39
5996,6
5997,6
5998,44
5999,39
6000,44
6001,58
6002,27
6003,34
6004,58
6005,44
6006,39
6007,39
6008,39
6009,39
6010,39
6011,58
6012,48
6013,46
6014,39
6015,50
6016,46
6017,46
6018,39
6019,46
6020,39
6021,50
6022,39
6023,50
6024,39
6025,39
6026,50
6027,50
6028,29
6029,39
6030,29
6031,29
6032,27
6033,27
6034,29
6035,29
6036,29
6037,33
6038,29
6039,33
6040,26
6041,62
6042,62
6043,61
6044,62
6045,61
6046,56
6047,62
6048,56
6049,39
6050,56
6051,56
6052,61
6053,61
6054,33
6055,40
6056,61
6057,55
6058,55
6059,61
6060,61
6061,33
6062,44
6063,61
6064,61
6065,62
6066,39
6067,62
6068,39
6069,62
6070,44
6071,62
6072,61
6073,72
6074,40
6075,62
6076,44
6077,33
6078,31
6079,62
6080,33
6081,44
6082,39
6083,43
6084,33
6085,33
6086,42
6087,33
6088,39
6089,26
6090,50
6091,50
6092,43
6093,50
6094,33
6095,34
6096,46
6097,36
6098,50
6099,50
6100,48
6101,56
6102,33
6103,6
6104,27
6105,56
6106,33
6107,27
6108,34
6109,33
6110,27
6111,33
6112,56
6113,33
6114,33
6115,33
6116,56
6117,39
6118,33
6119,0
6120,33
6121,33
6122,33
6123,56
6124,33
6125,70
6126,33
6127,70
6128,33
6129,70
6130,70
6131,33
6132,33
6133,70
6134,70
6135,44
6136,44
6137,44
6138,44
6139,70
6140,70
6141,6
6142,65
6143,70
6144,70
6145,70
6146,6
6147,6
6148,70
6149,31
6150,70
6151,6
6152,70
6153,44
6154,70
6155,6
6156,70
6157,70
6158,70
6159,44
6160,70
6161,44
6162,8
6163,40
6164,44
6165,70
6166,70
6167,70
6168,70
6169,70
6170,70
6171,70
6172,40
6173,33
6174,33
6175,70
6176,40
6177,33
6178,33
6179,72
6180,33
6181,33
6182,33
6183,33
6184,33
6185,33
6186,34
6187,44
6188,33
6189,39
6190,33
6191,39
6192,39
6193,39
6194,33
6195,39
6196,39
6197,39
6198,39
6199,39
6200,39
6201,39
6202,73
6203,50
6204,63
6205,39
6206,49
6207,50
6208,29
6209,35
6210,49
6211,27
6212,73
6213,29
6214,29
6215,34
6216,34
6217,34
6218,34
6219,63
6220,49
6221,33
6222,49
6223,33
6224,33
6225,50
6226,33
6227,50
6228,33
6229,50
6230,48
6231,50
6232,50
6233,33
6234,50
6235,33
6236,50
6237,31
6238,49
6239,49
6240,33
6241,33
6242,33
6243,44
6244,34
6245,33
6246,50
6247,34
6248,49
6249,29
6250,34
6251,33
6252,50
6253,14
6254,48
6255,6
6256,50
6257,50
6258,0
6259,14
6260,49
6261,49
6262,49
6263,49
6264,49
6265,27
6266,49
6267,33
6268,50
6269,50
6270,33
6271,33
6272,50
6273,49
6274,33
6275,50
6276,48
6277,27
6278,48
6279,48
6280,50
6281,55
6282,48
6283,29
6284,50
6285,33
6286,50
6287,50
6288,34
6289,50
6290,29
6291,26
6292,29
6293,50
6294,49
6295,34
6296,33
6297,49
6298,50
6299,33
6300,49
6301,34
6302,33
6303,27
6304,49
6305,49
6306,33
6307,34
6308,27
6309,49
6310,27
6311,27
6312,49
6313,27
6314,27
6315,63
6316,44
6317,50
6318,48
6319,27
6320,33
6321,27
6322,27
6323,27
6324,27
6325,33
6326,33
6327,27
6328,33
6329,50
6330,27
6331,27
6332,33
6333,50
6334,29
6335,27
6336,27
6337,33
6338,33
6339,33
6340,50
6341,50
6342,33
6343,49
6344,50
6345,49
6346,33
6347,34
6348,34
6349,34
6350,49
6351,44
6352,50
6353,50
6354,55
6355,33
6356,34
6357,49
6358,34
6359,44
6360,44
6361,44
6362,34
6363,44
6364,49
6365,49
6366,33
6367,33
6368,33
6369,33
6370,63
6371,49
6372,50
6373,63
6374,33
6375,50
6376,49
6377,33
6378,69
6379,54
6380,54
6381,34
6382,54
6383,39
6384,39
6385,46
6386,54
6387,46
6388,33
6389,55
6390,46
6391,38
6392,43
6393,55
6394,39
6395,55
6396,39
6397,46
6398,55
6399,55
6400,43
6401,55
6402,33
6403,44
6404,33
6405,31
6406,43
6407,33
6408,31
6409,31
6410,44
6411,44
6412,44
6413,44
6414,44
6415,44
6416,44
6417,44
6418,44
6419,44
6420,44
6421,44
6422,44
6423,44
6424,44
6425,44
6426,44
6427,45
6428,41
6429,44
6430,55
6431,33
6432,33
6433,44
6434,45
6435,33
6436,50
6437,45
6438,34
6439,55
6440,44
6441,44
6442,44
6443,34
6444,40
6445,45
6446,40
6447,45
6448,34
6449,55
6450,55
6451,45
6452,48
6453,60
6454,60
6455,72
6456,50
6457,60
6458,44
6459,12
6460,60
6461,50
6462,48
6463,33
6464,50
6465,44
6466,50
6467,33
6468,50
6469,33
6470,33
6471,33
6472,40
6473,61
6474,3
6475,40
6476,3
6477,50
6478,69
6479,61
6480,40
6481,39
6482,38
6483,39
6484,38
6485,38
6486,39
6487,39
6488,39
6489,2
6490,52
6491,52
6492,52
6493,52
6494,33
6495,52
6496,52
6497,52
6498,52
6499,42
6500,58
6501,72
6502,72
6503,72
6504,72
6505,52
6506,72
6507,72
6508,55
6509,52
6510,35
6511,58
6512,58
6513,58
6514,58
6515,58
6516,44
6517,44
6518,35
6519,60
6520,72
6521,55
6522,42
6523,35
6524,35
6525,55
6526,35
6527,35
6528,50
6529,33
6530,50
6531,48
6532,50
6533,33
6534,34
6535,33
6536,34
6537,50
6538,33
6539,41
6540,41
6541,44
6542,34
6543,63
6544,27
6545,27
6546,27
6547,51
6548,44
6549,44
6550,51
6551,44
6552,44
6553,51
6554,35
6555,51
6556,51
6557,51
6558,51
6559,51
6560,51
6561,44
6562,55
6563,55
6564,70
6565,44
6566,16
6567,16
6568,16
6569,33
6570,33
6571,51
6572,33
6573,60
6574,40
6575,52
6576,55
6577,69
6578,60
6579,55
6580,40
6581,55
6582,34
6583,52
6584,52
6585,52
6586,34
6587,34
6588,52
6589,50
6590,34
6591,52
6592,34
6593,49
6594,34
6595,34
6596,34
6597,34
6598,34
6599,34
6600,34
6601,34
6602,33
6603,44
6604,33
6605,60
6606,60
6607,44
6608,31
6609,60
6610,31
6611,56
6612,60
6613,31
6614,50
6615,31
6616,31
6617,49
6618,56
6619,49
6620,2
6621,56
6622,31
6623,39
6624,56
6625,31
6626,31
6627,56
6628,39
6629,44
6630,52
6631,44
6632,52
6633,52
6634,55
6635,57
6636,60
6637,55
6638,50
6639,52
6640,44
6641,44
6642,40
6643,57
6644,1
6645,44
6646,44
6647,31
6648,31
6649,33
6650,42
6651,31
6652,33
6653,31
6654,44
6655,42
6656,42
6657,42
6658,39
6659,42
6660,55
6661,44
6662,27
6663,44
6664,44
6665,44
6666,70
6667,70
6668,44
6669,44
6670,44
6671,57
6672,70
6673,60
6674,44
6675,44
6676,57
6677,70
6678,57
6679,57
6680,57
6681,57
6682,58
6683,57
6684,57
6685,57
6686,55
6687,57
6688,57
6689,58
6690,58
6691,33
6692,72
6693,34
6694,58
6695,35
6696,50
6697,33
6698,40
6699,33
6700,33
6701,44
6702,33
6703,49
6704,33
6705,33
6706,69
6707,33
6708,55
6709,69
6710,36
6711,36
6712,1
6713,33
6714,55
6715,63
6716,69
6717,69
6718,55
6719,33
6720,58
6721,33
6722,27
6723,1
6724,33
6725,33
6726,40
6727,40
6728,44
6729,44
6730,40
6731,44
6732,40
6733,33
6734,44
6735,40
6736,36
6737,40
6738,27
6739,36
6740,40
6741,40
6742,40
6743,34
6744,55
6745,39
6746,55
6747,34
6748,36
6749,46
6750,36
6751,34
6752,44
6753,34
6754,63
6755,40
6756,33
6757,0
6758,34
6759,33
6760,63
6761,44
6762,34
6763,63
6764,33
6765,44
6766,34
6767,34
6768,63
6769,34
6770,27
6771,16
6772,34
6773,3
6774,33
6775,31
6776,31
6777,31
6778,31
6779,51
6780,31
6781,33
6782,55
6783,31
6784,53
6785,44
6786,44
6787,55
6788,53
6789,55
6790,53
6791,53
6792,55
6793,69
6794,0
6795,0
6796,53
6797,58
6798,35
6799,40
6800,70
6801,33
6802,6
6803,40
6804,53
6805,33
6806,70
6807,6
6808,70
6809,40
6810,70
6811,70
6812,55
6813,50
6814,63
6815,50
6816,33
6817,35
6818,63
6819,55
6820,50
6821,55
6822,33
6823,50
6824,63
6825,50
6826,50
6827,50
6828,50
6829,63
6830,63
6831,33
6832,63
6833,63
6834,33
6835,44
6836,34
6837,49
6838,44
6839,50
6840,50
6841,44
6842,50
6843,44
6844,50
6845,50
6846,50
6847,44
6848,49
6849,50
6850,50
6851,33
6852,48
6853,33
6854,49
6855,49
6856,49
6857,34
6858,50
6859,50
6860,49
6861,48
6862,31
6863,35
6864,39
6865,43
6866,39
6867,35
6868,34
6869,43
6870,31
6871,39
6872,31
6873,31
6874,31
6875,55
6876,35
6877,31
6878,31
6879,55
6880,55
6881,40
6882,55
6883,44
6884,40
6885,69
6886,40
6887,44
6888,44
6889,63
6890,44
6891,69
6892,69
6893,44
6894,69
6895,41
6896,35
6897,39
6898,69
6899,56
6900,41
6901,35
6902,44
6903,69
6904,33
6905,33
6906,41
6907,33
6908,33
6909,33
6910,3
6911,33
6912,16
6913,33
6914,33
6915,33
6916,6
6917,30
6918,33
6919,34
6920,33
6921,27
6922,55
6923,33
6924,34
6925,33
6926,49
6927,48
6928,27
6929,27
6930,44
6931,27
6932,34
6933,33
6934,49
6935,49
6936,34
6937,55
6938,31
6939,49
6940,33
6941,48
6942,33
6943,49
6944,33
6945,55
6946,33
6947,55
6948,50
6949,33
6950,3
6951,49
6952,33
6953,33
6954,3
6955,31
6956,50
6957,38
6958,31
6959,31
6960,31
6961,8
6962,33
6963,67
6964,33
6965,69
6966,67
6967,16
6968,67
6969,67
6970,69
6971,67
6972,33
6973,69
6974,55
6975,33
6976,69
6977,33
6978,69
6979,69
6980,33
6981,55
6982,33
6983,35
6984,55
6985,33
6986,33
6987,40
6988,44
6989,33
6990,0
6991,16
6992,33
6993,33
6994,33
6995,33
6996,44
6997,49
6998,3
6999,44
7000,39
7001,46
7002,46
7003,14
7004,38
7005,38
7006,33
7007,6
7008,39
7009,33
7010,43
7011,9
7012,60
7013,39
7014,50
7015,38
7016,44
7017,40
7018,39
7019,42
7020,43
7021,44
7022,60
7023,40
7024,43
7025,39
7026,43
7027,33
7028,50
7029,27
7030,34
7031,33
7032,2
7033,39
7034,35
7035,29
7036,50
7037,39
7038,27
7039,27
7040,50
7041,27
7042,27
7043,27
7044,27
7045,27
7046,34
7047,27
7048,50
7049,27
7050,2
7051,50
7052,27
7053,50
7054,33
7055,63
7056,33
7057,60
7058,27
7059,35
7060,40
7061,40
7062,27
7063,44
7064,40
7065,55
7066,69
7067,40
7068,40
7069,42
7070,60
7071,50
7072,39
7073,39
7074,1
7075,44
7076,42
7077,42
7078,42
7079,42
7080,39
7081,55
7082,42
7083,42
7084,42
7085,55
7086,33
7087,1
7088,42
7089,33
7090,31
7091,40
7092,67
7093,33
7094,40
7095,33
7096,42
7097,40
7098,34
7099,40
7100,44
7101,34
7102,34
7103,40
7104,40
7105,44
7106,34
7107,34
7108,33
7109,34
7110,33
7111,54
7112,34
7113,34
7114,34
7115,0
7116,56
7117,33
7118,55
7119,55
7120,33
7121,52
7122,52
7123,67
7124,55
7125,55
7126,52
7127,55
7128,46
7129,46
7130,55
7131,52
7132,46
7133,55
7134,34
7135,55
7136,27
7137,46
7138,50
7139,55
7140,27
7141,46
7142,27
7143,33
7144,2
7145,2
7146,27
7147,33
7148,33
7149,27
7150,0
7151,44
7152,58
7153,58
7154,27
7155,72
7156,72
7157,55
7158,27
7159,40
7160,72
7161,58
7162,58
7163,58
7164,72
7165,58
7166,72
7167,58
7168,58
7169,58
7170,58
7171,31
7172,48
7173,72
7174,33
7175,72
7176,33
7177,48
7178,48
7179,44
7180,58
7181,48
7182,33
7183,48
7184,31
7185,48
7186,48
7187,48
7188,48
7189,48
7190,31
7191,48
7192,31
7193,31
7194,33
7195,55
7196,55
7197,55
7198,55
7199,55
7200,55
7201,55
7202,55
7203,55
7204,55
7205,55
7206,40
7207,40
7208,55
7209,55
7210,55
7211,55
7212,55
7213,55
7214,55
7215,40
7216,40
7217,55
7218,43
7219,55
7220,52
7221,43
7222,40
7223,55
7224,43
7225,55
7226,53
7227,55
7228,44
7229,53
7230,49
7231,10
7232,44
7233,49
7234,53
7235,40
7236,44
7237,53
7238,40
7239,49
7240,44
7241,44
7242,10
7243,53
7244,44
7245,55
7246,55
7247,40
7248,72
7249,44
7250,55
7251,55
7252,55
7253,55
7254,55
7255,55
7256,55
7257,55
7258,44
7259,55
7260,44
7261,55
7262,55
7263,55
7264,55
7265,55
7266,55
7267,55
7268,55
7269,61
7270,55
7271,55
7272,55
7273,55
7274,55
7275,26
7276,55
7277,39
7278,39
7279,39
7280,43
7281,39
7282,61
7283,39
7284,35
7285,39
7286,33
7287,39
7288,43
7289,39
7290,39
7291,39
7292,39
7293,39
7294,39
7295,39
7296,39
7297,39
7298,0
7299,39
7300,48
7301,39
7302,39
7303,48
7304,50
7305,48
7306,48
7307,39
7308,48
7309,33
7310,48
7311,48
7312,48
7313,48
7314,48
7315,48
7316,48
7317,48
7318,48
7319,48
7320,48
7321,48
7322,48
7323,48
7324,35
7325,48
7326,48
7327,48
7328,33
7329,55
7330,55
7331,55
7332,48
7333,46
7334,48
7335,48
7336,48
7337,48
7338,33
7339,48
7340,48
7341,48
7342,48
7343,33
7344,46
7345,27
7346,41
7347,50
7348,48
7349,48
7350,48
7351,48
7352,48
7353,48
7354,48
7355,48
7356,27
7357,50
7358,34
7359,48
7360,48
7361,34
7362,34
7363,48
7364,34
7365,34
7366,35
7367,35
7368,33
7369,35
7370,35
7371,33
7372,34
7373,34
7374,42
7375,35
7376,35
7377,35
7378,35
7379,35
7380,31
7381,44
7382,44
7383,44
7384,33
7385,44
7386,33
7387,33
7388,33
7389,44
7390,42
7391,33
7392,55
7393,42
7394,55
7395,33
7396,33
7397,33
7398,33
7399,43
7400,55
7401,55
7402,55
7403,43
7404,55
7405,55
7406,55
7407,34
7408,34
7409,55
7410,55
7411,55
7412,55
7413,55
7414,50
7415,44
7416,34
7417,44
7418,40
7419,34
7420,54
7421,54
7422,33
7423,40
7424,54
7425,43
7426,55
7427,43
7428,54
7429,0
7430,35
7431,31
7432,69
7433,43
7434,69
7435,35
7436,42
7437,43
7438,69
7439,69
7440,33
7441,69
7442,69
7443,69
7444,69
7445,69
7446,69
7447,69
7448,69
7449,69
7450,69
7451,55
7452,55
7453,33
7454,50
7455,27
7456,27
7457,27
7458,67
7459,27
7460,41
7461,27
7462,27
7463,50
7464,47
7465,27
7466,37
7467,27
7468,47
7469,33
7470,33
7471,33
7472,50
7473,33
7474,33
7475,33
7476,33
7477,50
7478,33
7479,35
7480,33
7481,55
7482,52
7483,50
7484,27
7485,53
7486,34
7487,40
7488,40
7489,52
7490,52
7491,40
7492,40
7493,40
7494,40
7495,55
7496,40
7497,40
7498,55
7499,40
7500,40
7501,44
7502,40
7503,44
7504,8
7505,44
7506,44
7507,3
7508,8
7509,34
7510,34
7511,28
7512,49
7513,9
7514,33
7515,49
7516,29
7517,34
7518,49
7519,34
7520,37
7521,49
7522,40
7523,34
7524,27
7525,69
7526,34
7527,69
7528,55
7529,55
7530,55
7531,55
7532,55
7533,55
7534,40
7535,69
7536,44
7537,55
7538,55
7539,55
7540,55
7541,55
7542,55
7543,55
7544,44
7545,44
7546,44
7547,44
7548,49
7549,44
7550,44
7551,49
7552,55
7553,50
7554,50
7555,50
7556,44
7557,55
7558,39
7559,39
7560,56
7561,40
7562,8
7563,39
7564,39
7565,55
7566,39
7567,39
7568,39
7569,44
7570,39
7571,39
7572,39
7573,63
7574,41
7575,39
7576,39
7577,39
7578,39
7579,39
7580,39
7581,39
7582,39
7583,39
7584,39
7585,39
7586,39
7587,39
7588,39
7589,39
7590,39
7591,39
7592,46
7593,39
7594,39
7595,39
7596,39
7597,55
7598,55
7599,39
7600,39
7601,39
7602,55
7603,55
7604,55
7605,55
7606,55
7607,55
7608,33
7609,55
7610,55
7611,55
7612,55
7613,55
7614,55
7615,55
7616,55
7617,55
7618,55
7619,33
7620,55
7621,55
7622,55
7623,55
7624,55
7625,55
7626,55
7627,55
7628,55
7629,39
7630,39
7631,55
7632,55
7633,55
7634,39
7635,55
7636,39
7637,31
7638,43
7639,31
7640,33
7641,39
7642,39
7643,39
7644,55
7645,43
7646,31
7647,55
7648,43
7649,33
7650,55
7651,31
7652,55
7653,55
7654,42
7655,55
7656,50
7657,39
7658,42
7659,39
7660,42
7661,42
7662,39
7663,43
7664,39
7665,39
7666,45
7667,44
7668,45
7669,39
7670,41
7671,55
7672,55
7673,45
7674,44
7675,39
7676,39
7677,46
7678,45
7679,44
7680,39
7681,45
7682,1
7683,44
7684,45
7685,45
7686,55
7687,10
7688,41
7689,44
7690,45
7691,44
7692,45
7693,45
7694,44
7695,45
7696,34
7697,44
7698,44
7699,43
7700,44
7701,40
7702,43
7703,1
7704,43
7705,39
7706,0
7707,12
7708,43
7709,33
7710,0
7711,39
7712,33
7713,55
7714,35
7715,55
7716,63
7717,39
7718,43
7719,39
7720,39
7721,39
7722,39
7723,39
7724,43
7725,39
7726,39
7727,55
7728,39
7729,72
7730,39
7731,55
7732,26
7733,39
7734,69
7735,55
7736,55
7737,33
7738,69
7739,55
7740,26
7741,55
7742,69
7743,69
7744,33
7745,40
7746,55
7747,55
7748,69
7749,31
7750,31
7751,31
7752,31
7753,33
7754,33
7755,33
7756,0
7757,33
7758,33
7759,33
7760,33
7761,33
7762,44
7763,72
7764,33
7765,37
7766,33
7767,27
7768,55
7769,8
7770,33
7771,33
7772,50
7773,55
7774,33
7775,33
7776,33
7777,33
7778,9
7779,31
7780,27
7781,33
7782,9
7783,62
7784,48
7785,44
7786,50
7787,50
7788,3
7789,50
7790,48
7791,33
7792,33
7793,33
7794,33
7795,34
7796,33
7797,33
7798,33
7799,33
7800,67
7801,33
7802,33
7803,35
7804,44
7805,33
7806,67
7807,33
7808,67
7809,31
7810,8
7811,33
7812,26
7813,26
7814,33
7815,62
7816,67
7817,27
7818,29
7819,33
7820,67
7821,67
7822,31
7823,40
7824,40
7825,40
7826,50
7827,67
7828,33
7829,33
7830,27
7831,33
7832,33
7833,44
7834,44
7835,34
7836,33
7837,33
7838,33
7839,40
7840,40
7841,33
7842,44
7843,40
7844,44
7845,44
7846,44
7847,40
7848,40
7849,50
7850,39
7851,39
7852,39
7853,43
7854,50
7855,40
7856,31
7857,43
7858,39
7859,35
7860,33
7861,31
7862,35
7863,31
7864,44
7865,48
7866,40
7867,48
7868,40
7869,40
7870,55
7871,40
7872,55
7873,44
7874,27
7875,48
7876,44
7877,27
7878,48
7879,48
7880,50
7881,48
7882,50
7883,55
7884,55
7885,55
7886,1
7887,55
7888,55
7889,55
7890,27
7891,63
7892,55
7893,44
7894,55
7895,70
7896,44
7897,44
7898,44
7899,6
7900,3
7901,44
7902,44
7903,44
7904,44
7905,44
7906,44
7907,44
7908,26
7909,33
7910,31
7911,44
7912,33
7913,44
7914,44
7915,44
7916,44
7917,33
7918,44
7919,8
7920,49
7921,33
7922,44
7923,44
7924,26
7925,44
7926,44
7927,44
7928,44
7929,44
7930,44
7931,44
7932,44
7933,44
7934,44
7935,27
7936,36
7937,44
7938,44
7939,44
7940,55
7941,44
7942,49
7943,49
7944,36
7945,3
7946,44
7947,37
7948,36
7949,69
7950,55
7951,69
7952,55
7953,36
7954,33
7955,55
7956,63
7957,55
7958,33
7959,69
7960,35
7961,55
7962,33
7963,33
7964,35
7965,33
7966,69
7967,35
7968,35
7969,43
7970,33
7971,36
7972,43
7973,43
7974,55
7975,55
7976,55
7977,55
7978,55
7979,1
7980,55
7981,34
7982,37
7983,37
7984,34
7985,55
7986,33
7987,33
7988,33
7989,55
7990,33
7991,33
7992,34
7993,55
7994,55
7995,33
7996,55
7997,34
7998,58
7999,27
8000,36
8001,44
8002,40
8003,31
8004,52
8005,26
8006,35
8007,36
8008,31
8009,30
8010,30
8011,31
8012,31
8013,30
8014,30
8015,31
8016,31
8017,30
8018,31
8019,31
8020,31
8021,31
8022,30
8023,31
8024,2
8025,30
8026,30
8027,30
8028,30
8029,30
8030,33
8031,1
8032,30
8033,30
8034,30
8035,1
8036,31
8037,2
8038,43
8039,30
8040,30
8041,31
8042,30
8043,1
8044,30
8045,67
8046,30
8047,2
8048,30
8049,28
8050,30
8051,30
8052,30
8053,30
8054,55
8055,30
8056,31
8057,30
8058,30
8059,1
8060,31
8061,30
8062,30
8063,31
8064,39
8065,30
8066,30
8067,52
8068,52
8069,43
8070,42
8071,55
8072,35
8073,44
8074,52
8075,52
8076,52
8077,35
8078,42
8079,35
8080,52
8081,35
8082,39
8083,40
8084,40
8085,39
8086,40
8087,40
8088,49
8089,40
8090,40
8091,40
8092,52
8093,40
8094,40
8095,40
8096,40
8097,42
8098,40
8099,56
8100,40
8101,40
8102,40
8103,55
8104,2
8105,55
8106,40
8107,51
8108,35
8109,40
8110,40
8111,40
8112,40
8113,40
8114,40
8115,40
8116,40
8117,39
8118,39
8119,40
8120,40
8121,69
8122,40
8123,40
8124,52
8125,31
8126,11
8127,33
8128,44
8129,40
8130,35
8131,40
8132,69
8133,0
8134,40
8135,69
8136,40
8137,40
8138,40
8139,40
8140,69
8141,69
8142,40
8143,40
8144,40
8145,33
8146,31
8147,63
8148,44
8149,8
8150,44
8151,40
8152,40
8153,16
8154,44
8155,8
8156,3
8157,40
8158,44
8159,44
8160,44
8161,40
8162,40
8163,40
8164,3
8165,40
8166,40
8167,40
8168,40
8169,40
8170,63
8171,40
8172,40
8173,40
8174,40
8175,8
8176,40
8177,69
8178,40
8179,40
8180,40
8181,9
8182,39
8183,40
8184,40
8185,44
8186,40
8187,40
8188,44
8189,44
8190,40
8191,34
8192,40
8193,40
8194,40
8195,69
8196,40
8197,40
8198,14
8199,14
8200,31
8201,44
8202,8
8203,14
8204,0
8205,14
8206,2
8207,40
8208,44
8209,44
8210,40
8211,69
8212,44
8213,40
8214,44
8215,44
8216,42
8217,69
8218,40
8219,40
8220,27
8221,40
8222,40
8223,35
8224,27
8225,35
8226,70
8227,69
8228,69
8229,70
8230,44
8231,44
8232,33
8233,44
8234,44
8235,70
8236,70
8237,70
8238,70
8239,44
8240,42
8241,69
8242,35
8243,35
8244,56
8245,56
8246,35
8247,33
8248,33
8249,35
8250,41
8251,42
8252,6
8253,38
8254,42
8255,42
8256,33
8257,42
8258,42
8259,39
8260,42
8261,42
8262,70
8263,40
8264,40
8265,35
8266,4
8267,40
8268,40
8269,40
8270,40
8271,49
8272,1
8273,40
8274,40
8275,40
8276,55
8277,44
8278,40
8279,40
8280,50
8281,40
8282,47
8283,47
8284,47
8285,42
8286,50
8287,47
8288,38
8289,61
8290,61
8291,47
8292,61
8293,47
8294,61
8295,38
8296,61
8297,31
8298,38
8299,39
8300,41
8301,55
8302,41
8303,39
8304,61
8305,61
8306,55
8307,39
8308,39
8309,41
8310,55
8311,41
8312,55
8313,41
8314,42
8315,43
8316,60
8317,39
8318,39
8319,41
8320,39
8321,39
8322,33
8323,43
8324,27
8325,27
8326,39
8327,27
8328,33
8329,27
8330,27
8331,39
8332,27
8333,27
8334,67
8335,27
8336,27
8337,27
8338,27
8339,27
8340,50
8341,67
8342,49
8343,70
8344,70
8345,3
8346,33
8347,72
8348,33
8349,70
8350,9
8351,33
8352,67
8353,26
8354,33
8355,55
8356,33
8357,67
8358,30
8359,29
8360,72
8361,67
8362,1
8363,50
8364,33
8365,67
8366,3
8367,33
8368,67
8369,67
8370,31
8371,27
8372,48
8373,55
8374,3
8375,72
8376,55
8377,33
8378,72
8379,33
8380,31
8381,55
8382,55
8383,55
8384,72
8385,26
8386,55
8387,55
8388,72
8389,72
8390,55
8391,34
8392,44
8393,44
8394,44
8395,44
8396,44
8397,45
8398,45
8399,55
8400,45
8401,45
8402,44
8403,44
8404,44
8405,45
8406,45
8407,45
8408,44
8409,42
8410,39
8411,41
8412,39
8413,41
8414,41
8415,41
8416,42
8417,50
8418,50
8419,33
8420,50
8421,50
8422,42
8423,42
8424,42
8425,33
8426,42
8427,56
8428,43
8429,56
8430,56
8431,39
8432,56
8433,43
8434,56
8435,56
8436,55
8437,55
8438,55
8439,36
8440,27
8441,55
8442,43
8443,55
8444,42
8445,55
8446,55
8447,42
8448,36
8449,55
8450,55
8451,36
8452,43
8453,55
8454,55
8455,55
8456,42
8457,42
8458,46
8459,39
8460,42
8461,55
8462,55
8463,46
8464,39
8465,46
8466,38
8467,39
8468,46
8469,37
8470,39
8471,39
8472,46
8473,38
8474,39
8475,39
8476,39
8477,44
8478,39
8479,38
8480,46
8481,43
8482,38
8483,43
8484,43
8485,38
8486,35
8487,55
8488,38
8489,46
8490,43
8491,43
8492,38
8493,41
8494,44
8495,39
8496,36
8497,42
8498,43
8499,42
8500,39
8501,50
8502,39
8503,36
8504,50
8505,43
8506,72
8507,43
8508,27
8509,55
8510,39
8511,55
8512,56
8513,35
8514,41
8515,56
8516,42
8517,72
8518,39
8519,56
8520,55
8521,55
8522,56
8523,55
8524,56
8525,39
8526,39
8527,39
8528,33
8529,39
8530,39
8531,39
8532,39
8533,39
8534,39
8535,39
8536,39
8537,39
8538,39
8539,39
8540,39
8541,33
8542,27
8543,33
8544,50
8545,27
8546,27
8547,27
8548,27
8549,33
8550,50
8551,1
8552,27
8553,44
8554,27
8555,33
8556,27
8557,48
8558,48
8559,48
8560,48
8561,48
8562,48
8563,3
8564,48
8565,48
8566,48
8567,48
8568,48
8569,48
8570,48
8571,48
8572,48
8573,48
8574,48
8575,27
8576,48
8577,55
8578,33
8579,48
8580,48
8581,48
8582,48
8583,48
8584,48
8585,48
8586,48
8587,48
8588,48
8589,48
8590,48
8591,48
8592,48
8593,48
8594,48
8595,48
